# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.266107250000000000e+06 1.262717500000000000e+06 1.046670675277709961e+00 1.874755740165710449e+00 3.201292114257812500e+02
1.248085750000000000e+06 1.242356375000000000e+06 1.725580573081970215e+00 1.064458250999450684e+00 5.621074218750000000e+02
1.238391000000000000e+06 1.235170875000000000e+06 1.485378265380859375e+00 1.230759382247924805e+00 3.095447387695312500e+02
1.244916125000000000e+06 1.242401750000000000e+06 1.217986345291137695e+00 1.543968200683593750e+00 2.358727722167968750e+02
1.266759375000000000e+06 1.255412125000000000e+06 1.980491995811462402e+00 8.096898794174194336e-01 1.126425781250000000e+03
1.265978375000000000e+06 1.263504875000000000e+06 1.046031951904296875e+00 1.838768243789672852e+00 2.288617858886718750e+02
1.271226125000000000e+06 1.260047000000000000e+06 2.072669506072998047e+00 7.856033444404602051e-01 1.109848388671875000e+03
1.252059375000000000e+06 1.249682000000000000e+06 1.156621456146240234e+00 1.595122337341308594e+00 2.216713256835937500e+02
1.246282375000000000e+06 1.240293375000000000e+06 1.700179338455200195e+00 1.095365285873413086e+00 5.877767944335937500e+02
1.243607875000000000e+06 1.238327875000000000e+06 1.510887145996093750e+00 1.243136882781982422e+00 5.154102172851562500e+02
1.246184375000000000e+06 1.243241750000000000e+06 1.306372165679931641e+00 1.485772132873535156e+00 2.792758178710937500e+02
1.254747250000000000e+06 1.249558500000000000e+06 1.871164202690124512e+00 1.113583326339721680e+00 5.075455322265625000e+02
1.255311375000000000e+06 1.252410500000000000e+06 1.165784835815429688e+00 1.483586430549621582e+00 2.751394958496093750e+02
1.255498500000000000e+06 1.250345750000000000e+06 1.885028958320617676e+00 1.191671609878540039e+00 5.031758728027343750e+02
1.249133625000000000e+06 1.246287375000000000e+06 1.264653325080871582e+00 1.170823693275451660e+00 2.727896728515625000e+02
1.248681875000000000e+06 1.243529000000000000e+06 1.595316171646118164e+00 1.400933027267456055e+00 5.011092224121093750e+02
1.252991250000000000e+06 1.243911125000000000e+06 1.535412073135375977e+00 9.339454174041748047e-01 8.985202026367187500e+02
1.248561125000000000e+06 1.246378125000000000e+06 1.323096275329589844e+00 1.542217016220092773e+00 2.027354125976562500e+02
1.257738750000000000e+06 1.248771375000000000e+06 1.747395992279052734e+00 9.357479810714721680e-01 8.871978149414062500e+02
1.251301750000000000e+06 1.249124875000000000e+06 1.240814447402954102e+00 1.497031450271606445e+00 2.025870361328125000e+02
1.255915250000000000e+06 1.247076750000000000e+06 1.707992792129516602e+00 1.086124658584594727e+00 8.728184814453125000e+02
1.245926500000000000e+06 1.243741250000000000e+06 1.341046571731567383e+00 1.364230275154113770e+00 2.047484741210937500e+02
1.247384125000000000e+06 1.240676625000000000e+06 1.493301510810852051e+00 1.198386669158935547e+00 6.586080322265625000e+02
1.244109125000000000e+06 1.238921875000000000e+06 1.532025814056396484e+00 1.223063707351684570e+00 5.063552551269531250e+02
1.243816875000000000e+06 1.238301625000000000e+06 1.312549591064453125e+00 1.171834230422973633e+00 5.396744995117187500e+02
1.243153125000000000e+06 1.237917250000000000e+06 1.656407356262207031e+00 1.160351514816284180e+00 5.118226318359375000e+02
1.239780750000000000e+06 1.236903000000000000e+06 1.266200542449951172e+00 1.109769821166992188e+00 2.765458068847656250e+02
1.240431000000000000e+06 1.235136500000000000e+06 1.616466283798217773e+00 1.148261904716491699e+00 5.178006591796875000e+02
1.236238000000000000e+06 1.233329000000000000e+06 1.345452427864074707e+00 1.078510761260986328e+00 2.799710083007812500e+02
1.234678375000000000e+06 1.232333875000000000e+06 1.476227760314941406e+00 1.138464093208312988e+00 2.229172363281250000e+02
1.234858125000000000e+06 1.232492250000000000e+06 1.476024627685546875e+00 1.104248285293579102e+00 2.254056396484375000e+02
1.237989000000000000e+06 1.233452500000000000e+06 1.363026857376098633e+00 1.091347455978393555e+00 4.426007080078125000e+02
1.239998375000000000e+06 1.234506875000000000e+06 1.558352947235107422e+00 1.134350061416625977e+00 5.376617431640625000e+02
1.240149375000000000e+06 1.235074500000000000e+06 1.335283041000366211e+00 1.060140967369079590e+00 4.967516479492187500e+02
1.240616375000000000e+06 1.235045000000000000e+06 1.536714076995849609e+00 1.148765444755554199e+00 5.455045166015625000e+02
1.239756750000000000e+06 1.234765875000000000e+06 1.389234066009521484e+00 1.052301168441772461e+00 4.884229125976562500e+02
1.237137500000000000e+06 1.234589625000000000e+06 1.441948890686035156e+00 1.155409216880798340e+00 2.430912322998046875e+02
1.239566875000000000e+06 1.234661000000000000e+06 1.483451485633850098e+00 1.049923777580261230e+00 4.799431457519531250e+02
1.237516375000000000e+06 1.234876500000000000e+06 1.349161505699157715e+00 1.152920603752136230e+00 2.523300018310546875e+02
1.242922750000000000e+06 1.234927000000000000e+06 1.557902812957763672e+00 1.015266418457031250e+00 7.892747802734375000e+02
1.237414125000000000e+06 1.234678375000000000e+06 1.301928877830505371e+00 1.142470836639404297e+00 2.620222167968750000e+02
1.242008625000000000e+06 1.234096375000000000e+06 1.573079943656921387e+00 9.726582169532775879e-01 7.813432617187500000e+02
1.236203250000000000e+06 1.233389000000000000e+06 1.304073452949523926e+00 1.125120162963867188e+00 2.700444641113281250e+02
1.239044625000000000e+06 1.232731500000000000e+06 1.541918516159057617e+00 9.563320875167846680e-01 6.216011352539062500e+02
1.236242625000000000e+06 1.232292250000000000e+06 1.330354452133178711e+00 1.089215755462646484e+00 3.840134277343750000e+02
1.236519375000000000e+06 1.232095000000000000e+06 1.509762763977050781e+00 9.847212433815002441e-01 4.324399108886718750e+02
1.237656625000000000e+06 1.232150000000000000e+06 1.344579935073852539e+00 1.038669824600219727e+00 5.401314697265625000e+02
1.236072250000000000e+06 1.232381250000000000e+06 1.517666339874267578e+00 1.023469686508178711e+00 3.587165832519531250e+02
1.238135125000000000e+06 1.232819125000000000e+06 1.312726855278015137e+00 9.734156131744384766e-01 5.217207641601562500e+02
1.236938625000000000e+06 1.233441500000000000e+06 1.592038631439208984e+00 1.052406549453735352e+00 3.390305175781250000e+02
1.241057625000000000e+06 1.234454375000000000e+06 1.227164387702941895e+00 9.235488176345825195e-01 6.509612426757812500e+02
1.239155875000000000e+06 1.235864250000000000e+06 1.729488611221313477e+00 1.057511806488037109e+00 3.184137268066406250e+02
1.242232125000000000e+06 1.237977375000000000e+06 1.105486035346984863e+00 8.955174684524536133e-01 4.164138793945312500e+02
1.244659375000000000e+06 1.240483875000000000e+06 1.911219596862792969e+00 1.045853257179260254e+00 4.069002685546875000e+02
1.248080000000000000e+06 1.243485500000000000e+06 9.894855022430419922e-01 8.885333538055419922e-01 4.504624023437500000e+02
1.251732625000000000e+06 1.245624875000000000e+06 2.067041397094726562e+00 1.036844730377197266e+00 6.001995239257812500e+02
1.250902250000000000e+06 1.246499750000000000e+06 9.374514818191528320e-01 8.892484903335571289e-01 4.312732849121093750e+02
1.250204625000000000e+06 1.244302000000000000e+06 2.039000988006591797e+00 1.026152849197387695e+00 5.797955322265625000e+02
1.243755250000000000e+06 1.240069875000000000e+06 1.020570516586303711e+00 8.913366794586181641e-01 3.595291442871093750e+02
1.240689125000000000e+06 1.234981000000000000e+06 1.743521928787231445e+00 1.001885652542114258e+00 5.606080322265625000e+02
1.237760250000000000e+06 1.231607625000000000e+06 1.273459672927856445e+00 8.972824215888977051e-01 6.061648559570312500e+02
1.236683875000000000e+06 1.231167625000000000e+06 1.366681814193725586e+00 9.799256324768066406e-01 5.416843261718750000e+02
1.237717000000000000e+06 1.233185625000000000e+06 1.595242261886596680e+00 9.043949246406555176e-01 4.439228515625000000e+02
1.239910500000000000e+06 1.236008125000000000e+06 1.131719827651977539e+00 9.672368168830871582e-01 3.804520568847656250e+02
1.242080500000000000e+06 1.237695875000000000e+06 1.774091958999633789e+00 8.912236094474792480e-01 4.293807373046875000e+02
1.239674875000000000e+06 1.237537875000000000e+06 1.099871397018432617e+00 9.688031077384948730e-01 2.039020996093750000e+02
1.240031375000000000e+06 1.235758125000000000e+06 1.690681219100952148e+00 8.517427444458007812e-01 4.186430358886718750e+02
1.236039250000000000e+06 1.233973000000000000e+06 1.252694845199584961e+00 9.838961362838745117e-01 1.966616668701171875e+02
1.236040125000000000e+06 1.233462500000000000e+06 1.447001218795776367e+00 8.121863603591918945e-01 2.494920349121093750e+02
1.236499375000000000e+06 1.234471500000000000e+06 1.489642262458801270e+00 1.028063178062438965e+00 1.923605194091796875e+02
1.238817375000000000e+06 1.236275125000000000e+06 1.253517627716064453e+00 7.972828745841979980e-01 2.461275329589843750e+02
1.239644750000000000e+06 1.237628875000000000e+06 1.629897117614746094e+00 1.074269652366638184e+00 1.906935272216796875e+02
1.240592500000000000e+06 1.238057875000000000e+06 1.207673549652099609e+00 7.963943481445312500e-01 2.453732299804687500e+02
1.239527250000000000e+06 1.237505000000000000e+06 1.579277396202087402e+00 1.088593959808349609e+00 1.911761322021484375e+02
1.239408875000000000e+06 1.236858625000000000e+06 1.303096532821655273e+00 8.053997159004211426e-01 2.468518371582031250e+02
1.242547500000000000e+06 1.236603375000000000e+06 1.418329715728759766e+00 1.070809483528137207e+00 5.835601806640625000e+02
1.239703125000000000e+06 1.237108250000000000e+06 1.461173057556152344e+00 8.095479607582092285e-01 2.512407684326171875e+02
1.239807000000000000e+06 1.237646875000000000e+06 1.294513940811157227e+00 1.020790338516235352e+00 2.056720886230468750e+02
1.240410750000000000e+06 1.237698625000000000e+06 1.555720686912536621e+00 8.186215162277221680e-01 2.628729858398437500e+02
1.239119000000000000e+06 1.236916750000000000e+06 1.279666185379028320e+00 9.893641471862792969e-01 2.102128448486328125e+02
1.238248875000000000e+06 1.235505125000000000e+06 1.515901803970336914e+00 8.150399327278137207e-01 2.660781860351562500e+02
1.236120125000000000e+06 1.233882750000000000e+06 1.358264088630676270e+00 9.665654897689819336e-01 2.139326019287109375e+02
1.235286500000000000e+06 1.232521875000000000e+06 1.396561861038208008e+00 8.089737892150878906e-01 2.682330017089843750e+02
1.233808250000000000e+06 1.231533125000000000e+06 1.463326692581176758e+00 9.442716836929321289e-01 2.179259185791015625e+02
1.233634375000000000e+06 1.230840250000000000e+06 1.301876783370971680e+00 8.021663427352905273e-01 2.712616577148437500e+02
1.232530250000000000e+06 1.230212125000000000e+06 1.511683940887451172e+00 9.004660248756408691e-01 2.226667175292968750e+02
1.232403125000000000e+06 1.229575625000000000e+06 1.288429021835327148e+00 7.996670007705688477e-01 2.746265869140625000e+02
1.231307500000000000e+06 1.228950125000000000e+06 1.474098563194274902e+00 8.559807538986206055e-01 2.270246582031250000e+02
1.232013000000000000e+06 1.228503375000000000e+06 1.347835540771484375e+00 8.012562990188598633e-01 3.428121337890625000e+02
1.234080375000000000e+06 1.228338250000000000e+06 1.390072584152221680e+00 8.033704757690429688e-01 5.660321044921875000e+02
1.234204500000000000e+06 1.228464875000000000e+06 1.428931713104248047e+00 8.186714649200439453e-01 5.656329956054687500e+02
1.234478500000000000e+06 1.228761250000000000e+06 1.320346832275390625e+00 7.798438072204589844e-01 5.637921752929687500e+02
1.234748750000000000e+06 1.229064250000000000e+06 1.472835302352905273e+00 8.366848230361938477e-01 5.599421997070312500e+02
1.235411625000000000e+06 1.229293875000000000e+06 1.301778078079223633e+00 7.624777555465698242e-01 6.040207519531250000e+02
1.235021375000000000e+06 1.229435250000000000e+06 1.453969836235046387e+00 8.423418998718261719e-01 5.500373535156250000e+02
1.235572375000000000e+06 1.229567250000000000e+06 1.333899021148681641e+00 7.728528976440429688e-01 5.926513671875000000e+02
1.235212875000000000e+06 1.229752500000000000e+06 1.400388002395629883e+00 8.081246614456176758e-01 5.378290405273437500e+02
1.233852250000000000e+06 1.230122125000000000e+06 1.389228343963623047e+00 7.736626863479614258e-01 3.651381530761718750e+02
1.236051125000000000e+06 1.230742625000000000e+06 1.355226993560791016e+00 7.496069073677062988e-01 5.232072143554687500e+02
1.234319625000000000e+06 1.231775250000000000e+06 1.426576852798461914e+00 8.465806841850280762e-01 2.458348083496093750e+02
1.235415500000000000e+06 1.233405500000000000e+06 1.341407775878906250e+00 7.073180675506591797e-01 1.937921447753906250e+02
1.237517625000000000e+06 1.235044500000000000e+06 1.428567051887512207e+00 9.900426864624023438e-01 2.372695465087890625e+02
1.238154875000000000e+06 1.236205125000000000e+06 1.362212181091308594e+00 6.955701708793640137e-01 1.878855895996093750e+02
1.238531625000000000e+06 1.236098000000000000e+06 1.398840904235839844e+00 1.058408617973327637e+00 2.326415100097656250e+02
1.236658875000000000e+06 1.234731000000000000e+06 1.398137807846069336e+00 7.104074358940124512e-01 1.855469207763671875e+02
1.235078375000000000e+06 1.232666875000000000e+06 1.362742185592651367e+00 9.132567048072814941e-01 2.318803100585937500e+02
1.232912625000000000e+06 1.230976875000000000e+06 1.425610542297363281e+00 7.519048452377319336e-01 1.859157409667968750e+02
1.232843875000000000e+06 1.230442875000000000e+06 1.343837738037109375e+00 6.851657032966613770e-01 2.331163940429687500e+02
1.232993625000000000e+06 1.231035250000000000e+06 1.431247353553771973e+00 8.657506704330444336e-01 1.870368652343750000e+02
1.234501250000000000e+06 1.232097875000000000e+06 1.346539378166198730e+00 5.545874238014221191e-01 2.346447601318359375e+02
1.234676875000000000e+06 1.232696125000000000e+06 1.417681336402893066e+00 9.312474131584167480e-01 1.886297302246093750e+02
1.234918500000000000e+06 1.232502000000000000e+06 1.367077827453613281e+00 5.416874289512634277e-01 2.360991058349609375e+02
1.233604875000000000e+06 1.231608000000000000e+06 1.394535779953002930e+00 8.995221853256225586e-01 1.905491333007812500e+02
1.233140500000000000e+06 1.230700500000000000e+06 1.388569235801696777e+00 6.370369791984558105e-01 2.374930419921875000e+02
1.232257375000000000e+06 1.230243500000000000e+06 1.377155184745788574e+00 8.048942089080810547e-01 1.931955413818359375e+02
1.232863750000000000e+06 1.230390625000000000e+06 1.397918701171875000e+00 7.659280896186828613e-01 2.395069274902343750e+02
1.232883750000000000e+06 1.230845750000000000e+06 1.372313022613525391e+00 7.341930866241455078e-01 1.963223419189453125e+02
1.233656750000000000e+06 1.231152125000000000e+06 1.392099380493164062e+00 8.404163718223571777e-01 2.419240112304687500e+02
1.233165375000000000e+06 1.231097625000000000e+06 1.380400776863098145e+00 7.114450335502624512e-01 1.995215911865234375e+02
1.233235625000000000e+06 1.230707500000000000e+06 1.373206019401550293e+00 7.908657193183898926e-01 2.447607421875000000e+02
1.232359375000000000e+06 1.230260000000000000e+06 1.395432949066162109e+00 7.225587368011474609e-01 2.025792999267578125e+02
1.232563750000000000e+06 1.230019500000000000e+06 1.350090384483337402e+00 6.893617510795593262e-01 2.473977355957031250e+02
1.232209375000000000e+06 1.230080125000000000e+06 1.411348462104797363e+00 7.707471847534179688e-01 2.050706939697265625e+02
1.232932500000000000e+06 1.230374875000000000e+06 1.330922007560729980e+00 6.089389324188232422e-01 2.495314636230468750e+02
1.232826750000000000e+06 1.230674000000000000e+06 1.422676563262939453e+00 8.031520843505859375e-01 2.071051635742187500e+02
1.233437750000000000e+06 1.230868500000000000e+06 1.315792322158813477e+00 5.828740000724792480e-01 2.509628448486328125e+02
1.234824875000000000e+06 1.230878250000000000e+06 1.430459380149841309e+00 7.948198914527893066e-01 3.865756835937500000e+02
1.233419000000000000e+06 1.230846875000000000e+06 1.303152322769165039e+00 6.101567745208740234e-01 2.509865417480468750e+02
