# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.493040466308593750e+01 6.482405853271484375e+01 1.063482537865638733e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.518841552734375000e+01 6.505583190917968750e+01 1.325861066579818726e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.461911010742187500e+01 6.451287841796875000e+01 1.062282472848892212e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.487385559082031250e+01 6.474118804931640625e+01 1.326649487018585205e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.427740478515625000e+01 6.417129516601562500e+01 1.061126142740249634e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.452881622314453125e+01 6.439608001708984375e+01 1.327343136072158813e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.390667343139648438e+01 6.380067062377929688e+01 1.060011237859725952e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.415427398681640625e+01 6.402147674560546875e+01 1.327944844961166382e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.350851821899414062e+01 6.340262222290039062e+01 1.058945134282112122e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.375263977050781250e+01 6.361979293823242188e+01 1.328454464673995972e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.308546447753906250e+01 6.297967147827148438e+01 1.057915091514587402e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.332588577270507812e+01 6.319299697875976562e+01 1.328877210617065430e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.263835906982421875e+01 6.253266525268554688e+01 1.056929230690002441e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.287517547607421875e+01 6.274225616455078125e+01 1.329207420349121094e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.217007827758789062e+01 6.206447982788085938e+01 1.055981591343879700e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.240325164794921875e+01 6.227030563354492188e+01 1.329459547996520996e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.168236160278320312e+01 6.157685470581054688e+01 1.055064648389816284e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.191224288940429688e+01 6.177927780151367188e+01 1.329637020826339722e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.117805480957031250e+01 6.107263565063476562e+01 1.054184436798095703e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.140529632568359375e+01 6.127232360839843750e+01 1.329741775989532471e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065946578979492188e+01 6.055413055419921875e+01 1.053336709737777710e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.088395309448242188e+01 6.075097656250000000e+01 1.329781711101531982e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.012801742553710938e+01 6.002276611328125000e+01 1.052518934011459351e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.035019302368164062e+01 6.021721649169921875e+01 1.329753547906875610e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.958674240112304688e+01 5.948157119750976562e+01 1.051727682352066040e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.980740737915039062e+01 5.967443847656250000e+01 1.329671442508697510e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.903746795654296875e+01 5.893237304687500000e+01 1.050961166620254517e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.925657653808593750e+01 5.912362289428710938e+01 1.329532265663146973e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.848210144042968750e+01 5.837707901000976562e+01 1.050221845507621765e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.870037078857421875e+01 5.856743621826171875e+01 1.329347789287567139e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.792319107055664062e+01 5.781824111938476562e+01 1.049499958753585815e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.814076995849609375e+01 5.800785827636718750e+01 1.329114884138107300e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.736233139038085938e+01 5.725745010375976562e+01 1.048797070980072021e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.758013534545898438e+01 5.744725036621093750e+01 1.328846067190170288e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.680178451538085938e+01 5.669697189331054688e+01 1.048110201954841614e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.702009963989257812e+01 5.688724517822265625e+01 1.328540444374084473e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.624313735961914062e+01 5.613839340209960938e+01 1.047437787055969238e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.646227645874023438e+01 5.632945632934570312e+01 1.328207403421401978e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.568814468383789062e+01 5.558346557617187500e+01 1.046780720353126526e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.590830230712890625e+01 5.577551651000976562e+01 1.327845156192779541e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.513782501220703125e+01 5.503321075439453125e+01 1.046133041381835938e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.535999679565429688e+01 5.522724914550781250e+01 1.327462494373321533e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.459484481811523438e+01 5.449029541015625000e+01 1.045491844415664673e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.481934356689453125e+01 5.468663787841796875e+01 1.327061355113983154e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.406024551391601562e+01 5.395576095581054688e+01 1.044856309890747070e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.428744888305664062e+01 5.415478515625000000e+01 1.326651871204376221e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.353537750244140625e+01 5.343095397949218750e+01 1.044227480888366699e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.376557922363281250e+01 5.363295745849609375e+01 1.326228678226470947e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.302116012573242188e+01 5.291680145263671875e+01 1.043601557612419128e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.325537109375000000e+01 5.312279129028320312e+01 1.325806081295013428e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.251932907104492188e+01 5.241503143310546875e+01 1.042974889278411865e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.275740051269531250e+01 5.262486267089843750e+01 1.325380504131317139e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.203073883056640625e+01 5.192650222778320312e+01 1.042351126670837402e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.227347564697265625e+01 5.214097976684570312e+01 1.324955075979232788e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.155683135986328125e+01 5.145265960693359375e+01 1.041720062494277954e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.180464172363281250e+01 5.167218780517578125e+01 1.324537247419357300e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.109808349609375000e+01 5.099397277832031250e+01 1.041089594364166260e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.135099411010742188e+01 5.121858215332031250e+01 1.324129849672317505e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.065549850463867188e+01 5.055145263671875000e+01 1.040449738502502441e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.091395568847656250e+01 5.078158187866210938e+01 1.323733776807785034e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.022896194458007812e+01 5.012498092651367188e+01 1.039803773164749146e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.049331283569335938e+01 5.036097717285156250e+01 1.323350667953491211e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.982018280029296875e+01 4.971626663208007812e+01 1.039151102304458618e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.009064102172851562e+01 4.995834350585937500e+01 1.322980672121047974e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.942927932739257812e+01 4.932543182373046875e+01 1.038487032055854797e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.970676040649414062e+01 4.957449722290039062e+01 1.322637051343917847e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.905749893188476562e+01 4.895371627807617188e+01 1.037813499569892883e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.934212112426757812e+01 4.920988845825195312e+01 1.322312653064727783e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.870505905151367188e+01 4.860134506225585938e+01 1.037127673625946045e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.899721145629882812e+01 4.886500930786132812e+01 1.322017163038253784e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.837272644042968750e+01 4.826908493041992188e+01 1.036427170038223267e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.867286300659179688e+01 4.854068756103515625e+01 1.321747899055480957e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.806081390380859375e+01 4.795724105834960938e+01 1.035715788602828979e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.836890029907226562e+01 4.823674774169921875e+01 1.321506947278976440e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.776943206787109375e+01 4.766593170166015625e+01 1.034988611936569214e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.808581542968750000e+01 4.795368576049804688e+01 1.321294307708740234e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.749935913085937500e+01 4.739593505859375000e+01 1.034244075417518616e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.782475662231445312e+01 4.769264602661132812e+01 1.321116834878921509e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.725149917602539062e+01 4.714815139770507812e+01 1.033485531806945801e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.758601379394531250e+01 4.745391464233398438e+01 1.320972591638565063e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.702561569213867188e+01 4.692234420776367188e+01 1.032704710960388184e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.736998367309570312e+01 4.723789596557617188e+01 1.320866644382476807e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.682289886474609375e+01 4.671970748901367188e+01 1.031907051801681519e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.717732238769531250e+01 4.704524230957031250e+01 1.320797204971313477e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.664382553100585938e+01 4.654071807861328125e+01 1.031089127063751221e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.700875091552734375e+01 4.687667465209960938e+01 1.320771276950836182e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.648820877075195312e+01 4.638518524169921875e+01 1.030253842473030090e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.686431503295898438e+01 4.673223495483398438e+01 1.320783197879791260e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.635729980468750000e+01 4.625436019897460938e+01 1.029393449425697327e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.674480819702148438e+01 4.661272430419921875e+01 1.320837140083312988e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.625129699707031250e+01 4.614844512939453125e+01 1.028514206409454346e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.665035629272460938e+01 4.651826095581054688e+01 1.320937871932983398e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.617044067382812500e+01 4.606768035888671875e+01 1.027608215808868408e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.658230209350585938e+01 4.645019531250000000e+01 1.321081221103668213e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.611629486083984375e+01 4.601362609863281250e+01 1.026678234338760376e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.654140090942382812e+01 4.640927505493164062e+01 1.321273148059844971e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.608937072753906250e+01 4.598679733276367188e+01 1.025729328393936157e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.652753067016601562e+01 4.639537811279296875e+01 1.321513056755065918e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.608912277221679688e+01 4.598664855957031250e+01 1.024750247597694397e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.654189682006835938e+01 4.640971755981445312e+01 1.321800053119659424e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.611803817749023438e+01 4.601566314697265625e+01 1.023745015263557434e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.658546447753906250e+01 4.645325088500976562e+01 1.322138458490371704e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.617600250244140625e+01 4.607373046875000000e+01 1.022719144821166992e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.665963363647460938e+01 4.652738189697265625e+01 1.322534084320068359e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.626399993896484375e+01 4.616183471679687500e+01 1.021666899323463440e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.676384735107421875e+01 4.663154983520507812e+01 1.322975009679794312e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.638339614868164062e+01 4.628133773803710938e+01 1.020581871271133423e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.690005111694335938e+01 4.676770401000976562e+01 1.323470324277877808e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.653421401977539062e+01 4.643226623535156250e+01 1.019471883773803711e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.706938171386718750e+01 4.693698120117187500e+01 1.324016749858856201e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.671835708618164062e+01 4.661652374267578125e+01 1.018335670232772827e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.727255249023437500e+01 4.714009094238281250e+01 1.324627101421356201e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.693682479858398438e+01 4.683510589599609375e+01 1.017173826694488525e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.751049804687500000e+01 4.737796783447265625e+01 1.325288414955139160e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.719076538085937500e+01 4.708916854858398438e+01 1.015979647636413574e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.778578948974609375e+01 4.765319061279296875e+01 1.326007246971130371e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.748238754272460938e+01 4.738091278076171875e+01 1.014754027128219604e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.809981536865234375e+01 4.796713638305664062e+01 1.326786577701568604e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.781211853027343750e+01 4.771076965332031250e+01 1.013503447175025940e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.845257568359375000e+01 4.831981277465820312e+01 1.327630132436752319e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.818146133422851562e+01 4.808023834228515625e+01 1.012222766876220703e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.884632110595703125e+01 4.871346664428710938e+01 1.328527778387069702e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.859221649169921875e+01 4.849112319946289062e+01 1.010915040969848633e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.928361892700195312e+01 4.915066909790039062e+01 1.329489946365356445e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.904707336425781250e+01 4.894611740112304688e+01 1.009575277566909790e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.976572418212890625e+01 4.963267135620117188e+01 1.330510526895523071e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.954742431640625000e+01 4.944660186767578125e+01 1.008208096027374268e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.029508590698242188e+01 5.016192626953125000e+01 1.331603527069091797e-01 0.000000000000000000e+00 0.000000000000000000e+00
