# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.868691875000000000e+05 6.862909375000000000e+05 1.228503137826919556e-01 1.757411658763885498e-02 5.763711929321289062e+01
6.886388125000000000e+05 6.881190625000000000e+05 2.984486222267150879e-01 8.806088566780090332e-02 5.106340789794921875e+01
6.866697500000000000e+05 6.862470000000000000e+05 1.287565529346466064e-01 8.081155829131603241e-03 4.218317794799804688e+01
6.837715625000000000e+05 6.834038750000000000e+05 2.027454823255538940e-01 3.894853964447975159e-02 3.636502456665039062e+01
6.836623750000000000e+05 6.833554375000000000e+05 1.961152255535125732e-01 3.103565610945224762e-02 3.036239433288574219e+01
6.854546875000000000e+05 6.852091875000000000e+05 1.131654828786849976e-01 5.622754339128732681e-03 2.447838211059570312e+01
6.873179375000000000e+05 6.855979375000000000e+05 2.496480047702789307e-01 3.933930024504661560e-02 1.715811767578125000e+02
6.857163750000000000e+05 6.839012500000000000e+05 1.363189369440078735e-01 6.845011375844478607e-03 1.814327087402343750e+02
6.843535625000000000e+05 6.825109375000000000e+05 1.932995319366455078e-01 1.691875606775283813e-02 1.840751190185546875e+02
6.848041875000000000e+05 6.829673125000000000e+05 2.132778465747833252e-01 3.746330738067626953e-02 1.832958831787109375e+02
6.858066875000000000e+05 6.839897500000000000e+05 1.477595269680023193e-01 7.659855298697948456e-03 1.816037597656250000e+02
6.855585000000000000e+05 6.838141250000000000e+05 2.481336891651153564e-01 6.741378456354141235e-02 1.737351379394531250e+02
6.843418125000000000e+05 6.826671875000000000e+05 1.760340332984924316e-01 2.267934195697307587e-02 1.672166748046875000e+02
6.836800000000000000e+05 6.821076875000000000e+05 1.800756901502609253e-01 6.834902614355087280e-02 1.565333709716796875e+02
6.841340625000000000e+05 6.826777500000000000e+05 2.192569673061370850e-01 7.054980099201202393e-02 1.449015502929687500e+02
6.837881250000000000e+05 6.834080000000000000e+05 1.262645870447158813e-01 8.301356434822082520e-02 3.716996765136718750e+01
6.846996875000000000e+05 6.834528750000000000e+05 2.372220754623413086e-01 9.346375614404678345e-02 1.237157211303710938e+02
6.836592500000000000e+05 6.833303125000000000e+05 1.579698175191879272e-01 1.431611925363540649e-01 3.144078445434570312e+01
6.851711250000000000e+05 6.840878125000000000e+05 2.193540632724761963e-01 6.642598658800125122e-02 1.076414184570312500e+02
6.864889375000000000e+05 6.860582500000000000e+05 1.993836462497711182e-01 2.464152127504348755e-01 4.058490753173828125e+01
6.900094375000000000e+05 6.890565000000000000e+05 2.020297497510910034e-01 3.886106982827186584e-02 9.488598632812500000e+01
6.937842500000000000e+05 6.932645000000000000e+05 1.845345348119735718e-01 3.333838284015655518e-01 4.862219238281250000e+01
7.011059375000000000e+05 7.002520000000000000e+05 2.567391395568847656e-01 1.859721727669239044e-02 8.517831420898437500e+01
7.128181875000000000e+05 7.122281875000000000e+05 1.594714671373367310e-01 4.056160449981689453e-01 5.492624664306640625e+01
7.326078125000000000e+05 7.318256250000000000e+05 3.816929757595062256e-01 6.102866027504205704e-04 7.817683410644531250e+01
7.620642500000000000e+05 7.614028750000000000e+05 1.831514388322830200e-01 5.832624435424804688e-01 6.028668594360351562e+01
8.033756250000000000e+05 8.026356250000000000e+05 5.486451387405395508e-01 3.270742297172546387e-02 7.362166595458984375e+01
8.516445000000000000e+05 8.509656875000000000e+05 2.940119504928588867e-01 9.401143789291381836e-01 5.844865798950195312e+01
8.918876250000000000e+05 8.911608750000000000e+05 6.983502507209777832e-01 1.629699319601058960e-01 7.097193145751953125e+01
8.942160000000000000e+05 8.934911875000000000e+05 3.953190743923187256e-01 1.093410849571228027e+00 6.151292419433593750e+01
8.402570000000000000e+05 8.395580000000000000e+05 5.320293307304382324e-01 1.253852844238281250e-01 6.858820343017578125e+01
7.515823125000000000e+05 7.508419375000000000e+05 2.324229329824447632e-01 5.093994140625000000e-01 6.891664886474609375e+01
6.883175625000000000e+05 6.876592500000000000e+05 1.778358072042465210e-01 1.475159544497728348e-02 6.566152191162109375e+01
6.898860000000000000e+05 6.892396250000000000e+05 1.937006264925003052e-01 1.151723880320787430e-02 6.450563049316406250e+01
7.366495000000000000e+05 7.356411250000000000e+05 1.972329914569854736e-01 3.917374312877655029e-01 9.689851379394531250e+01
7.721413750000000000e+05 7.715031875000000000e+05 4.254873394966125488e-01 5.965541303157806396e-02 6.318328475952148438e+01
7.597412500000000000e+05 7.587021250000000000e+05 2.023252695798873901e-01 4.719503819942474365e-01 9.917483520507812500e+01
7.130006875000000000e+05 7.123845000000000000e+05 3.115815520286560059e-01 4.474431741982698441e-03 6.154200744628906250e+01
6.816565625000000000e+05 6.810508750000000000e+05 1.790436357259750366e-01 7.610207051038742065e-02 5.978834152221679688e+01
6.912356250000000000e+05 6.906416250000000000e+05 1.654051393270492554e-01 1.459268927574157715e-01 5.792802047729492188e+01
7.200341875000000000e+05 7.194630625000000000e+05 3.829753994941711426e-01 1.020443439483642578e-02 5.697340393066406250e+01
7.305358125000000000e+05 7.294197500000000000e+05 1.679185926914215088e-01 3.349942266941070557e-01 1.082368545532226562e+02
7.102643750000000000e+05 7.097308750000000000e+05 3.691008090972900391e-01 2.796375192701816559e-03 5.328937530517578125e+01
6.852114375000000000e+05 6.846910625000000000e+05 1.946907043457031250e-01 1.277030259370803833e-01 5.074475479125976562e+01
6.814253125000000000e+05 6.809268750000000000e+05 1.977730989456176758e-01 1.011430025100708008e-01 4.881080627441406250e+01
6.967699375000000000e+05 6.962998750000000000e+05 3.042392730712890625e-01 3.384673735126852989e-03 4.694641876220703125e+01
7.080915000000000000e+05 7.076305625000000000e+05 1.611126810312271118e-01 2.977131009101867676e-01 4.309895706176757812e+01
7.013438750000000000e+05 7.009300625000000000e+05 3.086166977882385254e-01 2.492633648216724396e-03 4.132538223266601562e+01
6.857077500000000000e+05 6.853147500000000000e+05 1.774722933769226074e-01 1.843847483396530151e-01 3.743930816650390625e+01
6.790477500000000000e+05 6.786916250000000000e+05 1.886900663375854492e-01 1.002004444599151611e-01 3.459554672241210938e+01
6.857885625000000000e+05 6.854673750000000000e+05 2.259239852428436279e-01 3.494592383503913879e-02 3.174637031555175781e+01
6.944505625000000000e+05 6.941413750000000000e+05 1.553248763084411621e-01 2.731702625751495361e-01 2.817509269714355469e+01
6.937807500000000000e+05 6.935175625000000000e+05 2.421953380107879639e-01 1.784698478877544403e-02 2.611530303955078125e+01
6.851336250000000000e+05 6.848825000000000000e+05 1.634299010038375854e-01 2.165001779794692993e-01 2.293292808532714844e+01
6.786409375000000000e+05 6.784235000000000000e+05 1.811161041259765625e-01 9.174888581037521362e-02 2.080485153198242188e+01
6.801276875000000000e+05 6.799341875000000000e+05 1.932355910539627075e-01 7.294531166553497314e-02 1.859739303588867188e+01
6.856376250000000000e+05 6.854519375000000000e+05 1.547624468803405762e-01 2.260813117027282715e-01 1.629387855529785156e+01
6.877483750000000000e+05 6.875959375000000000e+05 2.152380049228668213e-01 3.320742398500442505e-02 1.489448070526123047e+01
6.841875000000000000e+05 6.840365000000000000e+05 1.580481231212615967e-01 2.157757133245468140e-01 1.292419815063476562e+01
6.791703125000000000e+05 6.790450625000000000e+05 1.809361129999160767e-01 7.327434420585632324e-02 1.177511024475097656e+01
6.776655625000000000e+05 6.775505625000000000e+05 1.742129027843475342e-01 1.023903414607048035e-01 1.045545768737792969e+01
6.810876875000000000e+05 6.799490000000000000e+05 1.536512672901153564e-01 1.687170565128326416e-01 1.121687088012695312e+02
6.837439375000000000e+05 6.826153125000000000e+05 1.904651224613189697e-01 4.529602825641632080e-02 1.123968505859375000e+02
6.824358125000000000e+05 6.823232500000000000e+05 1.516878604888916016e-01 1.900846660137176514e-01 9.341652870178222656e+00
6.806976250000000000e+05 6.795898750000000000e+05 1.739009320735931396e-01 5.414656549692153931e-02 1.102133102416992188e+02
6.773135000000000000e+05 6.771960625000000000e+05 1.559094488620758057e-01 1.108373627066612244e-01 1.062219238281250000e+01
6.772598125000000000e+05 6.771358125000000000e+05 1.524507105350494385e-01 1.035382077097892761e-01 1.134745883941650391e+01
6.788419375000000000e+05 6.787172500000000000e+05 1.700498163700103760e-01 4.527167603373527527e-02 1.200128269195556641e+01
6.799448125000000000e+05 6.798097500000000000e+05 1.517793983221054077e-01 1.325250416994094849e-01 1.217103385925292969e+01
6.793522500000000000e+05 6.792225625000000000e+05 1.732887774705886841e-01 3.351015225052833557e-02 1.261438751220703125e+01
6.776990625000000000e+05 6.775637500000000000e+05 1.543041765689849854e-01 1.016510576009750366e-01 1.250207710266113281e+01
6.764993125000000000e+05 6.763676250000000000e+05 1.574166119098663330e-01 6.147238239645957947e-02 1.253679275512695312e+01
6.765566250000000000e+05 6.764269375000000000e+05 1.594888269901275635e-01 5.977030098438262939e-02 1.235114479064941406e+01
6.773736875000000000e+05 6.772431875000000000e+05 1.478378027677536011e-01 1.076394170522689819e-01 1.196161746978759766e+01
6.778754375000000000e+05 6.777535000000000000e+05 1.695786714553833008e-01 4.559712484478950500e-02 1.171951675415039062e+01
6.774908125000000000e+05 6.773676250000000000e+05 1.527230888605117798e-01 1.217251121997833252e-01 1.108809947967529297e+01
6.765595625000000000e+05 6.764462500000000000e+05 1.677363961935043335e-01 6.298133730888366699e-02 1.068110561370849609e+01
6.758437500000000000e+05 6.757334375000000000e+05 1.597411185503005981e-01 9.834141284227371216e-02 1.002916336059570312e+01
6.757700000000000000e+05 6.756652500000000000e+05 1.560308933258056641e-01 1.025701612234115601e-01 9.438113212585449219e+00
6.761334375000000000e+05 6.760367500000000000e+05 1.662291288375854492e-01 7.499928772449493408e-02 8.900347709655761719e+00
6.764068750000000000e+05 6.763110625000000000e+05 1.516059786081314087e-01 1.334086954593658447e-01 8.238142013549804688e+00
6.762432500000000000e+05 6.761576875000000000e+05 1.680529564619064331e-01 7.483692467212677002e-02 7.785382270812988281e+00
6.757413750000000000e+05 6.756565625000000000e+05 1.546897292137145996e-01 1.308255493640899658e-01 7.164297103881835938e+00
6.752534375000000000e+05 6.751764375000000000e+05 1.615501940250396729e-01 9.738732129335403442e-02 6.705907821655273438e+00
6.750558750000000000e+05 6.749830000000000000e+05 1.614052653312683105e-01 1.071699783205986023e-01 6.201495170593261719e+00
6.751380625000000000e+05 6.750681875000000000e+05 1.563742160797119141e-01 1.244307532906532288e-01 5.725160121917724609e+00
6.764961250000000000e+05 6.752118125000000000e+05 1.675083190202713013e-01 8.792594820261001587e-02 1.275306243896484375e+02
6.764609375000000000e+05 6.751758750000000000e+05 1.550823450088500977e-01 1.295918524265289307e-01 1.271977539062500000e+02
6.761928125000000000e+05 6.749434375000000000e+05 1.643215715885162354e-01 8.207895606756210327e-02 1.240999298095703125e+02
6.746973125000000000e+05 6.746144375000000000e+05 1.525887548923492432e-01 1.078610569238662720e-01 7.194265842437744141e+00
6.744628125000000000e+05 6.743718750000000000e+05 1.538839936256408691e-01 8.697694540023803711e-02 8.211054801940917969e+00
6.743833750000000000e+05 6.742847500000000000e+05 1.556754261255264282e-01 8.002936094999313354e-02 9.051664352416992188e+00
6.744038750000000000e+05 6.742976250000000000e+05 1.565798223018646240e-01 9.061743319034576416e-02 9.702404022216796875e+00
6.744120000000000000e+05 6.743028750000000000e+05 1.678956449031829834e-01 6.124937534332275391e-02 1.028040122985839844e+01
6.763235000000000000e+05 6.742122500000000000e+05 1.599669009447097778e-01 8.649020642042160034e-02 2.102411499023437500e+02
6.741624375000000000e+05 6.740375000000000000e+05 1.620436906814575195e-01 5.848191678524017334e-02 1.188784885406494141e+01
6.758448750000000000e+05 6.738276250000000000e+05 1.500019133090972900e-01 7.861869782209396362e-02 2.009227142333984375e+02
6.738163125000000000e+05 6.736620000000000000e+05 1.461432874202728271e-01 6.554139405488967896e-02 1.476438617706298828e+01
6.754501250000000000e+05 6.735602500000000000e+05 1.504754275083541870e-01 6.737912446260452271e-02 1.882976837158203125e+02
6.753140625000000000e+05 6.735043750000000000e+05 1.487835794687271118e-01 7.004712522029876709e-02 1.802554931640625000e+02
6.736845000000000000e+05 6.734565000000000000e+05 1.630605161190032959e-01 5.419384688138961792e-02 2.223464393615722656e+01
6.750068750000000000e+05 6.733726875000000000e+05 1.543882489204406738e-01 6.622434407472610474e-02 1.627463989257812500e+02
6.735530000000000000e+05 6.732591250000000000e+05 1.575368493795394897e-01 4.592925682663917542e-02 2.891474342346191406e+01
6.745923125000000000e+05 6.731202500000000000e+05 1.525555402040481567e-01 5.826901271939277649e-02 1.466107330322265625e+02
6.733555625000000000e+05 6.729890625000000000e+05 1.504814922809600830e-01 4.307761788368225098e-02 3.620674896240234375e+01
6.741984375000000000e+05 6.728746875000000000e+05 1.573154181241989136e-01 4.951615631580352783e-02 1.318644104003906250e+02
6.740313125000000000e+05 6.727847500000000000e+05 1.491200625896453857e-01 4.566435143351554871e-02 1.241879959106445312e+02
6.731988125000000000e+05 6.727045625000000000e+05 1.594419926404953003e-01 4.472062364220619202e-02 4.895675277709960938e+01
6.737257500000000000e+05 6.726209375000000000e+05 1.487737745046615601e-01 5.125389248132705688e-02 1.099533157348632812e+02
6.731164375000000000e+05 6.725343750000000000e+05 1.562002450227737427e-01 4.188568890094757080e-02 5.777505493164062500e+01
6.734285000000000000e+05 6.724345000000000000e+05 1.575177013874053955e-01 5.365393310785293579e-02 9.884657287597656250e+01
6.729936250000000000e+05 6.723338750000000000e+05 1.578240990638732910e-01 4.032310470938682556e-02 6.554967498779296875e+01
6.729123125000000000e+05 6.722261250000000000e+05 1.634592413902282715e-01 5.294564366340637207e-02 6.806980133056640625e+01
6.728118125000000000e+05 6.721139375000000000e+05 1.501645445823669434e-01 4.497914016246795654e-02 6.932437896728515625e+01
6.727001875000000000e+05 6.720053125000000000e+05 1.576991677284240723e-01 5.572551488876342773e-02 6.890981292724609375e+01
6.725808125000000000e+05 6.718991875000000000e+05 1.505891680717468262e-01 5.793568864464759827e-02 6.756578826904296875e+01
6.724585625000000000e+05 6.718007500000000000e+05 1.603795588016510010e-01 6.161812320351600647e-02 6.514065551757812500e+01
6.723345625000000000e+05 6.717079375000000000e+05 1.587565839290618896e-01 7.489354908466339111e-02 6.189083862304687500e+01
6.722055000000000000e+05 6.716171250000000000e+05 1.573076099157333374e-01 7.282044738531112671e-02 5.808595275878906250e+01
6.726223125000000000e+05 6.715235000000000000e+05 1.566137373447418213e-01 9.371553361415863037e-02 1.089269104003906250e+02
6.725596250000000000e+05 6.714293750000000000e+05 1.500461399555206299e-01 8.384904265403747559e-02 1.121764678955078125e+02
6.724671250000000000e+05 6.713233125000000000e+05 1.561682820320129395e-01 9.803032875061035156e-02 1.133864593505859375e+02
6.723499375000000000e+05 6.712197500000000000e+05 1.490188539028167725e-01 8.458244800567626953e-02 1.121594924926757812e+02
6.722131875000000000e+05 6.711098750000000000e+05 1.530165374279022217e-01 8.717533946037292480e-02 1.094506912231445312e+02
6.720655000000000000e+05 6.710071875000000000e+05 1.476974338293075562e-01 7.659298926591873169e-02 1.050521774291992188e+02
6.719121875000000000e+05 6.709106250000000000e+05 1.516540050506591797e-01 6.653934717178344727e-02 9.947898101806640625e+01
6.717552500000000000e+05 6.708195625000000000e+05 1.550124436616897583e-01 5.961698666214942932e-02 9.296518707275390625e+01
6.715960000000000000e+05 6.707344375000000000e+05 1.555929780006408691e-01 4.401954263448715210e-02 8.570737457275390625e+01
